id,price
309959,18131.906
309960,68433.42
309961,105664.71
309962,75886.96
309963,73931.0
309964,44507.195
309965,12368.209
309966,66947.48
309967,14958.928
309968,10886.778
309969,27149.906
309970,70872.55
309971,20688.426
309972,23126.414
309973,101594.2
309974,15055.356
309975,24244.834
309976,22561.293
309977,21354.334
309978,25477.746
309979,54559.332
309980,59049.277
309981,16271.324
309982,42237.383
309983,251555.19
309984,29875.912
309985,52554.773
309986,57947.2
309987,18750.305
309988,60661.83
309989,23189.436
309990,19051.078
309991,17581.86
309992,18116.53
309993,40909.285
309994,41799.58
309995,35126.08
309996,21532.43
309997,31131.816
309998,38776.938
309999,32210.018
310000,9140.403
310001,11820.046
310002,12198.803
310003,78713.28
310004,47836.72
310005,44842.082
310006,33206.977
310007,11284.814
310008,24546.047
310009,11038.854
310010,96148.86
310011,13686.146
310012,63488.64
310013,48793.438
310014,32466.344
310015,50728.562
310016,28430.703
310017,12594.583
310018,34630.785
310019,53112.234
310020,44859.484
310021,63797.953
310022,37219.188
310023,36875.703
310024,17041.463
310025,85383.05
310026,18564.635
310027,70486.18
310028,9923.447
310029,13709.125
310030,56612.895
310031,16483.959
310032,19704.42
310033,28226.02
310034,33022.33
310035,23708.094
310036,49902.465
310037,81217.695
310038,34486.836
310039,39702.44
310040,148730.55
310041,93792.61
310042,26261.344
310043,20819.518
310044,76217.59
310045,26861.768
310046,83569.92
310047,26591.668
310048,41433.902
310049,22768.438
310050,29807.84
310051,15153.691
310052,99187.12
310053,44427.684
310054,35394.844
310055,11903.568
310056,9170.977
310057,37215.453
310058,158735.73
310059,73906.4
310060,47859.402
310061,24867.482
310062,46432.824
310063,16514.545
310064,12293.121
310065,19101.967
310066,27177.082
310067,43888.73
310068,59414.652
310069,61890.336
310070,17086.93
310071,15516.293
310072,37209.574
310073,56755.96
310074,30063.627
310075,80853.55
310076,11527.193
310077,43636.87
310078,52797.72
310079,40982.598
310080,87496.31
310081,45429.586
310082,49935.914
310083,24436.684
310084,10391.447
310085,31928.555
310086,81565.055
310087,72499.81
310088,43967.25
310089,84961.29
310090,18312.203
310091,18050.111
310092,17118.05
310093,90096.96
310094,10189.369
310095,37247.746
310096,22449.035
310097,26780.621
310098,29141.105
310099,39331.613
310100,22461.572
310101,15274.142
310102,18346.807
310103,12151.303
310104,14576.176
310105,69615.44
310106,28298.402
310107,43095.16
310108,38540.855
310109,59536.72
310110,16885.135
310111,13374.169
310112,17552.086
310113,23521.434
310114,31182.87
310115,61805.684
310116,46714.805
310117,18853.447
310118,40919.375
310119,27386.057
310120,96641.52
310121,50447.18
310122,41528.363
310123,59037.68
310124,59030.367
310125,21900.762
310126,16634.234
310127,29609.463
310128,70105.43
310129,22679.57
310130,36181.445
310131,48428.094
310132,13272.438
310133,19298.51
310134,47605.863
310135,36794.836
310136,35912.617
310137,31911.836
310138,53247.16
310139,22714.719
310140,15185.943
310141,13103.485
310142,26657.812
310143,108154.77
310144,46507.555
310145,24155.188
310146,66171.76
310147,14357.399
310148,55375.836
310149,9748.923
310150,65421.83
310151,118885.02
310152,9717.45
310153,32357.559
310154,17048.408
310155,84216.27
310156,50932.203
310157,29994.816
310158,79373.69
310159,11633.058
310160,50690.707
310161,15071.277
310162,62932.434
310163,39248.902
310164,55663.547
310165,55803.938
310166,29290.986
310167,48014.58
310168,104246.35
310169,57892.273
310170,82125.336
310171,21354.594
310172,12546.589
310173,10744.189
310174,139686.73
310175,52762.48
310176,24714.092
310177,54169.46
310178,22428.674
310179,23848.432
310180,13092.029
310181,44890.664
310182,112985.06
310183,35470.08
310184,90795.0
310185,14848.434
310186,33393.64
310187,49314.617
310188,45827.016
310189,69530.72
310190,42729.54
310191,44856.15
310192,103881.64
310193,54630.902
310194,21977.693
310195,42087.316
310196,42537.832
310197,53211.484
310198,29696.838
310199,44229.285
310200,53594.883
310201,59960.426
310202,26557.791
310203,51262.805
310204,24776.584
310205,69415.47
310206,19165.99
310207,100776.23
310208,122718.12
310209,75971.95
310210,61862.36
310211,81054.32
310212,18012.709
310213,100948.0
310214,28906.863
310215,24736.129
310216,10352.132
310217,27973.41
310218,14567.723
310219,47100.844
310220,50905.812
310221,48440.992
310222,36435.44
310223,18465.467
310224,37173.984
310225,35885.082
310226,16616.82
310227,36373.95
310228,24270.979
310229,49850.242
310230,28941.34
310231,98882.6
310232,16361.784
310233,19528.334
310234,19332.484
310235,44504.547
310236,26581.18
310237,19761.766
310238,52618.695
310239,52111.965
310240,18641.592
310241,37854.98
310242,54866.707
310243,46220.26
310244,22805.215
310245,40778.363
310246,21112.291
310247,47547.176
310248,9729.128
310249,48068.598
310250,64381.34
310251,66929.98
310252,62479.027
310253,11453.943
310254,27366.111
310255,32593.191
310256,21118.281
310257,168283.92
310258,30247.654
310259,162850.69
310260,24449.648
310261,45588.812
310262,27842.059
310263,65005.902
310264,15645.528
310265,35637.805
310266,43479.73
310267,26414.996
310268,65791.16
310269,119595.0
310270,29989.39
310271,12829.569
310272,110332.42
310273,69372.65
310274,94188.26
310275,82958.22
310276,50515.52
310277,44303.137
310278,13680.364
310279,24727.918
310280,80117.04
310281,15184.833
310282,13329.934
310283,34590.4
310284,46573.27
310285,59828.19
310286,12597.803
310287,38168.44
310288,29170.516
310289,82885.484
310290,62028.37
310291,52320.98
310292,17894.984
310293,9929.969
310294,20810.186
310295,82809.13
310296,75752.695
310297,30675.402
310298,36685.047
310299,11011.658
310300,41731.58
310301,52389.11
310302,19781.375
310303,61217.586
310304,74485.57
310305,44354.37
310306,73413.875
310307,37391.05
310308,66503.17
310309,122083.984
310310,32129.822
310311,12695.698
310312,43256.145
310313,26479.498
310314,10650.404
310315,38316.758
310316,40159.37
310317,146857.53
310318,31795.73
310319,16531.096
310320,145916.47
310321,20898.955
310322,175669.97
310323,61131.9
310324,14163.151
310325,14397.317
310326,54236.805
310327,47174.996
310328,25792.965
310329,42605.246
310330,82622.1
310331,29689.926
310332,76581.42
310333,70446.58
310334,10781.372
310335,21187.916
310336,16064.035
310337,14022.412
310338,16610.48
310339,39194.715
310340,57620.92
310341,76658.54
310342,10269.406
310343,56620.957
310344,35077.227
310345,16030.42
310346,23121.465
310347,15123.847
310348,46309.348
310349,91857.414
310350,27773.182
310351,9982.331
310352,22645.475
310353,21538.477
310354,121919.12
310355,33057.984
310356,78210.555
310357,20433.295
310358,51675.746
310359,120474.3
310360,13833.529
310361,36249.598
310362,69655.6
310363,9672.198
310364,23360.977
310365,16099.046
310366,41951.996
310367,52105.6
310368,57796.14
310369,42172.48
310370,41081.766
310371,12347.792
310372,48809.324
310373,31929.918
310374,66128.11
310375,15491.611
310376,13036.652
310377,15451.57
310378,24008.0
310379,12684.588
310380,60922.496
310381,38945.06
310382,74819.27
310383,41581.473
310384,35080.35
310385,37434.926
310386,46940.87
310387,30326.502
310388,12069.231
310389,36487.734
310390,39228.965
310391,143638.58
310392,65340.367
310393,49548.53
310394,27250.207
310395,10230.339
310396,18323.805
310397,21470.361
310398,8917.252
310399,33014.945
310400,25847.477
310401,27363.768
310402,12280.376
310403,43127.203
310404,60673.57
310405,18956.107
310406,19220.203
310407,16557.973
310408,92313.73
310409,31043.125
310410,31298.348
310411,41643.65
310412,55693.86
310413,103325.055
310414,43050.03
310415,10386.439
310416,13174.463
310417,39144.742
310418,43980.03
310419,9502.937
310420,41862.754
310421,9717.863
310422,24705.78
310423,93174.66
310424,22764.998
310425,46605.44
310426,43785.754
310427,72985.94
310428,42719.805
310429,80955.17
310430,71581.45
310431,21356.555
310432,21725.117
310433,59772.266
310434,40782.0
310435,33902.27
310436,69262.305
310437,17590.754
310438,59895.79
310439,38765.098
310440,12470.765
310441,8788.233
310442,49933.94
310443,53048.164
310444,28865.752
310445,82580.3
310446,80385.086
310447,20610.742
310448,29711.574
310449,54792.297
310450,36098.926
310451,96467.51
310452,74022.336
310453,34895.812
310454,18262.602
310455,26477.238
310456,81719.96
310457,44490.812
310458,18354.504
310459,32615.445
310460,29984.082
310461,17935.678
310462,24227.633
310463,34507.598
310464,25171.176
310465,14990.029
310466,60860.82
310467,31452.988
310468,24983.328
310469,24662.375
310470,38568.418
310471,17301.342
310472,203368.61
310473,27763.783
310474,87973.59
310475,74055.37
310476,79233.555
310477,11022.386
310478,14820.063
310479,12831.469
310480,38108.04
310481,64276.95
310482,59878.555
310483,51376.43
310484,81942.7
310485,24141.312
310486,67287.25
310487,36333.984
310488,30112.36
310489,47597.57
310490,23363.893
310491,53887.938
310492,12303.232
310493,37533.754
310494,20544.703
310495,42909.13
310496,35422.367
310497,37497.17
310498,71342.74
310499,26180.875
310500,138188.94
310501,12129.031
310502,48856.926
310503,62409.258
310504,115918.96
310505,48622.22
310506,59412.74
310507,18462.88
310508,12997.858
310509,15524.91
310510,16523.377
310511,35015.35
310512,49670.117
310513,39912.824
310514,47928.39
310515,36298.117
310516,38292.094
310517,25496.469
310518,33134.355
310519,53224.41
310520,20834.186
310521,37268.65
310522,60260.6
310523,22427.707
310524,38976.29
310525,115601.72
310526,60743.61
310527,28845.504
310528,60290.895
310529,64998.562
310530,10206.3
310531,56935.25
310532,73284.51
310533,81543.24
310534,33442.047
310535,120758.016
310536,95314.69
310537,30585.416
310538,33653.824
310539,72467.12
310540,26295.7
310541,34355.492
310542,37504.82
310543,92367.68
310544,67589.96
310545,57351.195
310546,31633.758
310547,26966.373
310548,31187.549
310549,49798.906
310550,15594.472
310551,40885.4
310552,61770.844
310553,143578.25
310554,13670.6875
310555,22113.754
310556,106007.36
310557,14867.342
310558,65297.445
310559,56258.344
310560,60965.285
310561,25787.566
310562,46955.434
310563,76637.63
310564,33024.785
310565,34517.07
310566,38931.87
310567,76051.03
310568,42871.605
310569,19341.414
310570,86293.27
310571,13749.999
310572,80121.65
310573,11735.655
310574,14171.127
310575,62685.848
310576,47922.92
310577,91671.3
310578,63684.1
310579,13503.871
310580,54589.863
310581,9430.498
310582,27974.902
310583,32568.932
310584,31605.172
310585,20243.137
310586,14874.471
310587,18409.494
310588,19592.883
310589,38723.094
310590,109834.18
310591,47897.285
310592,9649.92
310593,15073.885
310594,10566.7295
310595,92116.68
310596,81957.95
310597,127941.234
310598,80670.85
310599,76769.2
310600,65372.156
310601,27477.025
310602,62428.28
310603,107817.31
310604,13219.695
310605,52400.184
310606,56169.184
310607,23810.918
310608,51862.535
310609,63596.707
310610,15920.669
310611,12430.062
310612,40834.504
310613,61807.535
310614,32595.781
310615,37125.32
310616,37535.723
310617,88473.8
310618,22059.643
310619,21086.414
310620,19661.574
310621,13644.02
310622,62732.465
310623,51824.645
310624,15374.809
310625,63276.684
310626,18971.436
310627,50857.387
310628,23328.955
310629,44867.13
310630,45230.11
310631,27273.938
310632,36292.375
310633,53261.656
310634,44585.633
310635,16491.092
310636,22330.8
310637,44082.098
310638,36036.047
310639,84117.65
310640,13169.804
310641,56719.047
310642,60334.14
310643,19304.29
310644,42475.53
310645,13560.375
310646,40541.92
310647,64226.246
310648,39184.496
310649,57380.72
310650,59312.086
310651,38182.695
310652,26338.035
310653,53303.61
310654,53149.08
310655,25810.715
310656,47013.67
310657,23240.488
310658,46034.117
310659,54862.336
310660,37538.457
310661,67101.54
310662,66304.1
310663,64286.48
310664,155745.28
310665,47101.418
310666,66186.81
310667,87551.22
310668,23877.654
310669,99450.49
310670,23462.621
310671,74052.5
310672,73337.17
310673,36614.125
310674,13342.767
310675,37434.86
310676,26637.924
310677,43626.477
310678,25521.264
310679,123435.84
310680,11020.489
310681,71028.516
310682,41416.438
310683,127095.7
310684,42544.074
310685,16540.338
310686,36960.953
310687,39327.316
310688,29443.992
310689,23797.414
310690,22006.28
310691,19755.857
310692,106502.89
310693,21675.414
310694,67403.74
310695,21937.781
310696,56997.156
310697,43607.62
310698,18966.18
310699,31046.105
310700,20278.04
310701,48060.8
310702,71534.31
310703,46011.008
310704,82482.734
310705,24601.348
310706,37689.316
310707,21567.926
310708,70577.4
310709,38435.84
310710,38114.32
310711,11383.513
310712,77581.11
310713,23253.135
310714,14548.764
310715,12932.239
310716,63680.473
310717,45531.547
310718,31362.76
310719,15910.302
310720,46916.617
310721,95618.734
310722,14856.907
310723,13444.566
310724,84552.61
310725,29132.012
310726,48994.062
310727,9870.021
310728,63682.96
310729,110092.6
310730,18321.113
310731,10751.518
310732,30142.057
310733,14251.541
310734,59214.21
310735,37106.207
310736,49957.42
310737,21901.527
310738,40114.305
310739,43392.06
310740,11383.708
310741,33199.195
310742,47919.18
310743,12606.4375
310744,18841.447
310745,72425.92
310746,19477.785
310747,40548.492
310748,13572.609
310749,21834.562
310750,55270.52
310751,22952.422
310752,54707.95
310753,189414.28
310754,208593.98
310755,21619.805
310756,17551.44
310757,26033.842
310758,50542.57
310759,38940.26
310760,39389.445
310761,32818.19
310762,75053.17
310763,83211.55
310764,55856.76
310765,21763.389
310766,39034.848
310767,52959.996
310768,14254.371
310769,43906.445
310770,31023.602
310771,108712.55
310772,22436.932
310773,46887.594
310774,17360.064
310775,34048.03
310776,120437.336
310777,44987.09
310778,26465.135
310779,16299.4
310780,68026.61
310781,13160.398
310782,38715.473
310783,96167.56
310784,26593.672
310785,21176.258
310786,95566.52
310787,42858.266
310788,19450.15
310789,70351.62
310790,69313.29
310791,8703.105
310792,18626.59
310793,77082.6
310794,19760.838
310795,11658.996
310796,50152.64
310797,86359.2
310798,21633.912
310799,21329.982
310800,18053.719
310801,66929.47
310802,60810.223
310803,12748.409
310804,14803.57
310805,24314.85
310806,20031.998
310807,19761.75
310808,98344.09
310809,10805.783
310810,18462.818
310811,56588.58
310812,20796.033
310813,33530.36
310814,41306.887
310815,37325.227
310816,35900.37
310817,30137.486
310818,14345.346
310819,14374.891
310820,19348.082
310821,33931.74
310822,29267.168
310823,34285.348
310824,66518.43
310825,38801.844
310826,11105.142
310827,26879.148
310828,45761.152
310829,33735.07
310830,27268.14
310831,35476.19
310832,31788.82
310833,25791.73
310834,26090.934
310835,12034.4
310836,52930.0
310837,77550.164
310838,38921.695
310839,61359.68
310840,20264.152
310841,36854.16
310842,20656.05
310843,99949.08
310844,13089.368
310845,13837.901
310846,23046.682
310847,52793.016
310848,30689.945
310849,34593.95
310850,31340.7
310851,79702.875
310852,20123.617
310853,16092.555
310854,89488.836
310855,22169.137
310856,164692.98
310857,15553.447
310858,23530.373
310859,66265.766
310860,8726.287
310861,75386.25
310862,16721.375
310863,48925.48
310864,72128.336
310865,63650.777
310866,15866.179
310867,44402.75
310868,40285.08
310869,87016.98
310870,33712.637
310871,71236.734
310872,36396.0
310873,71341.445
310874,45305.758
310875,87560.695
310876,43059.082
310877,62970.89
310878,116166.36
310879,31056.479
310880,72585.055
310881,114023.49
310882,11047.428
310883,52400.098
310884,12738.287
310885,13501.896
310886,33415.855
310887,34727.1
310888,40229.043
310889,12119.303
310890,39402.414
310891,33523.8
310892,43744.61
310893,22860.25
310894,44995.473
310895,72932.57
310896,32449.352
310897,81824.03
310898,134947.9
310899,33782.465
310900,43168.926
310901,22767.01
310902,94768.555
310903,15684.416
310904,10211.233
310905,98311.305
310906,84487.16
310907,53075.848
310908,77218.734
310909,54434.79
310910,33433.867
310911,47821.785
310912,15353.909
310913,16390.678
310914,30746.393
310915,22784.633
310916,61537.156
310917,63496.043
310918,84621.13
310919,38336.44
310920,37657.53
310921,41202.73
310922,27407.584
310923,100848.67
310924,38445.67
310925,78675.695
310926,48807.305
310927,88572.67
310928,54384.973
310929,52214.59
310930,91080.234
310931,22533.338
310932,35398.438
310933,66835.06
310934,20141.81
310935,11487.166
310936,38615.34
310937,83223.266
310938,57197.777
310939,12892.953
310940,39705.367
310941,60909.465
310942,58784.348
310943,16214.915
310944,24188.527
310945,79900.805
310946,21512.287
310947,67693.28
310948,23384.463
310949,32207.516
310950,12770.6875
310951,44662.246
310952,47984.62
310953,27888.5
310954,36816.33
310955,26316.336
310956,68861.51
310957,84563.19
310958,13723.926
310959,39601.926
310960,24878.494
310961,31942.588
310962,41481.508
310963,41199.246
310964,86117.11
310965,21288.012
310966,11542.546
310967,41609.523
310968,21288.309
310969,36496.125
310970,15316.638
310971,13992.074
310972,24518.012
310973,27222.652
310974,76975.56
310975,13633.019
310976,54574.32
310977,17789.72
310978,72378.28
310979,71872.49
310980,35254.004
310981,19122.67
310982,24632.938
310983,41266.254
310984,30265.57
310985,43096.047
310986,84905.55
310987,88250.14
310988,60649.07
310989,34938.63
310990,10979.683
310991,42069.395
310992,80204.89
310993,17962.867
310994,46473.31
310995,91036.22
310996,12720.116
310997,14884.767
310998,23579.752
310999,18370.457
311000,61947.156
311001,34411.367
311002,80924.22
311003,11713.701
311004,71592.055
311005,72721.49
311006,73106.29
311007,19211.94
311008,52806.492
311009,68818.34
311010,9531.077
311011,18700.03
311012,30321.314
311013,9572.359
311014,17258.709
311015,32222.54
311016,16006.373
311017,50133.574
311018,13581.0625
311019,89437.55
311020,12254.696
311021,72649.86
311022,17384.938
311023,23394.736
311024,36246.42
311025,44861.4
311026,98243.27
311027,111090.95
311028,103058.12
311029,49039.793
311030,36317.227
311031,23788.865
311032,23719.688
311033,43779.742
311034,45743.098
311035,10790.247
311036,13262.07
311037,15344.557
311038,54583.344
311039,44882.566
311040,42474.734
311041,51314.4
311042,33897.59
311043,37549.477
311044,52467.87
311045,46877.742
311046,65591.695
311047,47551.39
311048,25375.488
311049,45669.582
311050,17686.16
311051,74974.95
311052,9427.4
311053,21454.027
311054,77819.98
311055,33607.227
311056,25574.188
311057,62327.69
311058,32015.027
311059,29363.475
311060,24263.895
311061,48328.645
311062,25639.584
311063,32826.81
311064,17972.953
311065,55360.83
311066,77463.66
311067,45449.227
311068,184766.81
311069,17085.402
311070,64637.707
311071,12819.234
311072,81436.84
311073,39799.93
311074,63754.387
311075,22379.559
311076,68516.11
311077,23951.771
311078,48125.895
311079,79636.484
311080,27151.398
311081,13661.426
311082,28005.35
311083,75788.875
311084,11321.794
311085,77022.87
311086,94913.516
311087,33977.438
311088,44078.93
311089,49703.59
311090,27007.418
311091,85238.24
311092,60644.31
311093,101735.97
311094,23433.723
311095,82993.75
311096,57381.92
311097,11234.506
311098,87196.16
311099,52758.656
311100,14398.919
311101,33037.805
311102,58786.22
311103,41344.934
311104,52072.316
311105,95260.98
311106,15537.047
311107,33943.79
311108,38658.19
311109,54242.613
311110,12310.471
311111,12679.664
311112,56088.383
311113,37026.797
311114,20929.463
311115,32376.182
311116,35229.117
311117,89372.945
311118,49554.145
311119,11369.276
311120,19351.008
311121,25014.992
311122,37239.8
311123,79918.14
311124,12051.533
311125,17753.584
311126,64414.207
311127,69469.25
311128,9310.072
311129,40584.875
311130,30597.15
311131,87028.51
311132,92709.734
311133,14650.408
311134,42115.305
311135,45611.094
311136,162915.05
311137,8870.822
311138,9767.675
311139,34062.508
311140,28228.533
311141,71450.164
311142,54097.453
311143,32900.99
311144,15546.48
311145,92489.516
311146,13605.233
311147,88567.98
311148,18797.648
311149,77777.555
311150,83131.78
311151,34282.44
311152,39621.492
311153,10020.622
311154,63733.47
311155,51102.387
311156,16854.03
311157,16374.641
311158,13531.022
311159,24549.203
311160,30844.46
311161,15403.565
311162,25248.195
311163,45433.82
311164,34629.46
311165,15989.445
311166,33378.95
311167,99243.79
311168,70524.83
311169,19191.184
311170,44707.668
311171,46482.668
311172,53650.227
311173,18990.705
311174,29216.363
311175,123690.13
311176,29690.86
311177,38075.85
311178,64083.59
311179,39780.24
311180,25120.86
311181,27883.744
311182,15559.464
311183,217357.39
311184,63384.4
311185,39023.34
311186,72151.86
311187,36433.06
311188,64310.99
311189,81092.484
311190,37867.64
311191,51594.6
311192,58416.04
311193,80980.266
311194,83993.94
311195,80649.1
311196,62933.47
311197,35310.305
311198,22801.41
311199,64711.93
311200,61140.504
311201,89060.72
311202,74779.875
311203,79883.03
311204,23594.578
311205,20335.37
311206,38317.22
311207,31110.508
311208,41134.316
311209,67051.7
311210,33013.137
311211,140342.38
311212,87396.31
311213,17142.273
311214,16326.803
311215,46308.297
311216,65693.46
311217,50463.89
311218,60330.848
311219,19773.764
311220,20187.621
311221,11460.343
311222,34578.625
311223,85655.93
311224,32332.898
311225,14009.498
311226,27643.078
311227,21187.928
311228,49593.93
311229,20276.566
311230,73493.35
311231,28987.223
311232,12266.083
311233,22399.125
311234,29694.926
311235,14254.407
311236,30816.746
311237,14630.888
311238,36167.188
311239,32154.781
311240,22476.367
311241,12149.061
311242,52226.97
311243,30838.453
311244,30858.158
311245,76019.64
311246,17619.508
311247,73145.77
311248,16956.844
311249,17938.068
311250,37114.16
311251,28802.498
311252,14830.176
311253,27318.363
311254,10860.6875
311255,90414.89
311256,13128.525
311257,13073.919
311258,26403.738
311259,12206.182
311260,78536.84
311261,20081.994
311262,15505.535
311263,18123.316
311264,19530.988
311265,19483.697
311266,43600.496
311267,52730.89
311268,123721.234
311269,29642.844
311270,34388.297
311271,65736.73
311272,64814.086
311273,74025.11
311274,57012.242
311275,56168.156
311276,27182.523
311277,12351.803
311278,73704.9
311279,22895.648
311280,14435.881
311281,35512.246
311282,36028.41
311283,65208.16
311284,97750.97
311285,40702.773
311286,57913.227
311287,39282.375
311288,41023.047
311289,68825.02
311290,109014.55
311291,53775.56
311292,12601.85
311293,10066.356
311294,39092.855
311295,48749.4
311296,130862.234
311297,28905.24
311298,37779.12
311299,56387.688
311300,19675.85
311301,10482.215
311302,15392.442
311303,14215.895
311304,69727.234
311305,24950.025
311306,45715.86
311307,12086.386
311308,27172.89
311309,56766.684
311310,34988.363
311311,32855.086
311312,16579.291
311313,11740.193
311314,38487.47
311315,74237.0
311316,27955.744
311317,30659.805
311318,120031.945
311319,91024.125
311320,95694.125
311321,13065.719
311322,51072.582
311323,49231.734
311324,20296.232
311325,52744.016
311326,14173.291
311327,113571.71
311328,15746.254
311329,20816.803
311330,17751.33
311331,10284.088
311332,23996.898
311333,66116.28
311334,38889.305
311335,26382.4
311336,59515.688
311337,16702.754
311338,42124.168
311339,39407.797
311340,39563.836
311341,64268.855
311342,56068.574
311343,89993.38
311344,12037.493
311345,79779.49
311346,72173.06
311347,50002.305
311348,27975.24
311349,19105.117
311350,13345.246
311351,22454.992
311352,37807.043
311353,31993.406
311354,65389.113
311355,15423.448
311356,17371.543
311357,12193.773
311358,22021.027
311359,18562.24
311360,26073.346
311361,11032.816
311362,39193.555
311363,49142.22
311364,11886.942
311365,18010.186
311366,19404.479
311367,55893.02
311368,19287.896
311369,48915.438
311370,47759.11
311371,48466.46
311372,13340.881
311373,14351.911
311374,39348.633
311375,20423.613
311376,97703.66
311377,18340.588
311378,9964.488
311379,15014.657
311380,21496.936
311381,39075.367
311382,15042.426
311383,83633.65
311384,26515.34
311385,67061.7
311386,35561.617
311387,64665.688
311388,97902.63
311389,27869.57
311390,15605.728
311391,46261.906
311392,58453.34
311393,9364.611
311394,70429.44
311395,19556.842
311396,46560.387
311397,18898.336
311398,226632.23
311399,36084.67
311400,13811.422
311401,67027.31
311402,68649.11
311403,14103.604
311404,61907.184
311405,45407.55
311406,42334.52
311407,50601.95
311408,38724.676
311409,12796.16
311410,25537.09
311411,58984.305
311412,25115.959
311413,102722.7
311414,17418.406
311415,16565.078
311416,27455.303
311417,46509.26
311418,38330.574
311419,17150.785
311420,22410.951
311421,15000.257
311422,33865.58
311423,73172.72
311424,46735.55
311425,32304.123
311426,17889.977
311427,27427.86
311428,20177.225
311429,75256.06
311430,18440.143
311431,53000.355
311432,20208.93
311433,15729.836
311434,87363.23
311435,112727.49
311436,36093.4
311437,104922.46
311438,40345.785
311439,12753.92
311440,57016.863
311441,71967.89
311442,38678.023
311443,24565.178
311444,16480.645
311445,42801.242
311446,30241.88
311447,32728.295
311448,94363.055
311449,21405.434
311450,57683.33
311451,71611.93
311452,104105.38
311453,12470.396
311454,88544.87
311455,10751.807
311456,38765.207
311457,112702.34
311458,73045.21
311459,51075.47
311460,17891.967
311461,15773.552
311462,36233.727
311463,20777.668
311464,44851.82
311465,57499.11
311466,23063.516
311467,61088.504
311468,63481.07
311469,15733.919
311470,17479.14
311471,61450.29
311472,9662.692
311473,17450.936
311474,38306.848
311475,18846.2
311476,19648.703
311477,16427.545
311478,19649.754
311479,20149.797
311480,36085.895
311481,52492.92
311482,77066.16
311483,45160.203
311484,59812.324
311485,62033.895
311486,33364.543
311487,57828.715
311488,72130.695
311489,48435.152
311490,46380.1
311491,42782.23
311492,85586.24
311493,68808.375
311494,37983.36
311495,12407.693
311496,38535.066
311497,45070.16
311498,16717.154
311499,22057.912
311500,29499.121
311501,18064.871
311502,48920.945
311503,66747.6
311504,16708.512
311505,24876.629
311506,13531.831
311507,55578.605
311508,39201.312
311509,48709.992
311510,16599.805
311511,53691.465
311512,41381.734
311513,17585.756
311514,25201.096
311515,33197.875
311516,74279.97
311517,19244.969
311518,30747.566
311519,45721.918
311520,15676.174
311521,30663.754
311522,26958.85
311523,78145.84
311524,13745.832
311525,53180.83
311526,74156.91
311527,70162.72
311528,18464.377
311529,15848.199
311530,33784.125
311531,39902.684
311532,24480.104
311533,35052.266
311534,42796.59
311535,50203.836
311536,15802.029
311537,70488.875
311538,13287.041
311539,48679.21
311540,17162.39
311541,68843.19
311542,62530.895
311543,26620.908
311544,41251.777
311545,29718.43
311546,20861.889
311547,41755.906
311548,40919.29
311549,18384.531
311550,81724.31
311551,34916.586
311552,30606.664
311553,32263.049
311554,160568.12
311555,56285.367
311556,8774.342
311557,16372.553
311558,27741.293
311559,27983.754
311560,62512.117
311561,31151.484
311562,22781.635
311563,61743.29
311564,30285.27
311565,57474.383
311566,37312.97
311567,122139.68
311568,50298.14
311569,8882.161
311570,41965.96
311571,14907.04
311572,39549.746
311573,16684.982
311574,76211.46
311575,13083.74
311576,24970.621
311577,68868.89
311578,51626.406
311579,24340.86
311580,58694.5
311581,67592.64
311582,37989.34
311583,33860.234
311584,12367.384
311585,67922.055
311586,18878.902
311587,30494.094
311588,27901.121
311589,44375.176
311590,131355.66
311591,33638.85
311592,47125.797
311593,23859.104
311594,47063.312
311595,26299.66
311596,53272.047
311597,86174.55
311598,54554.17
311599,22178.23
311600,83050.945
311601,27987.848
311602,14810.189
311603,12687.387
311604,10301.363
311605,59319.996
311606,66490.734
311607,30509.65
311608,58990.18
311609,67458.734
311610,26474.809
311611,51990.94
311612,20174.297
311613,39402.156
311614,37542.117
311615,27649.312
311616,22815.568
311617,13530.068
311618,37049.074
311619,48922.457
311620,65837.98
311621,57142.605
311622,64603.832
311623,50345.156
311624,15632.289
311625,16912.326
311626,41232.902
311627,37333.27
311628,34203.594
311629,40172.727
311630,43821.93
311631,42954.203
311632,21849.473
311633,18133.125
311634,31660.836
311635,10035.74
311636,27043.996
311637,49015.523
311638,28102.666
311639,60897.22
311640,59544.11
311641,9130.928
311642,132079.92
311643,27743.28
311644,37252.77
311645,37188.07
311646,42988.246
311647,62787.305
311648,30199.965
311649,13115.203
311650,14302.507
311651,29447.568
311652,28833.959
311653,32246.633
311654,41565.277
311655,65651.37
311656,76304.75
311657,35411.23
311658,34110.477
311659,16224.008
311660,58248.145
311661,43938.81
311662,27556.113
311663,77314.19
311664,57596.996
311665,36861.117
311666,95053.95
311667,20304.695
311668,50428.39
311669,55698.062
311670,29089.344
311671,89606.59
311672,40394.67
311673,36486.53
311674,29913.133
311675,102442.555
311676,60420.742
311677,26419.01
311678,51477.566
311679,40594.312
311680,12560.326
311681,67822.6
311682,29467.744
311683,41063.883
311684,42313.46
311685,38749.61
311686,45503.387
311687,41980.406
311688,12391.385
311689,84472.18
311690,46568.582
311691,21814.775
311692,10188.313
311693,14426.598
311694,40882.297
311695,71733.94
311696,33321.754
311697,8915.506
311698,22704.727
311699,17103.338
311700,31173.145
311701,19852.201
311702,58924.766
311703,37176.926
311704,35632.37
311705,171823.88
311706,25977.354
