id,price
303229,11104.0
303230,29991.586
303231,23968.67
303232,37910.816
303233,16259.954
303234,17990.646
303235,27693.277
303236,166581.2
303237,64291.95
303238,70287.77
303239,10230.885
303240,64389.22
303241,71599.71
303242,33836.023
303243,42717.85
303244,57097.855
303245,23872.15
303246,36599.363
303247,122427.41
303248,25461.719
303249,32288.105
303250,35439.445
303251,16777.148
303252,65751.38
303253,55354.97
303254,11678.552
303255,21446.596
303256,32808.305
303257,41852.113
303258,35849.38
303259,20655.957
303260,13567.636
303261,18240.18
303262,84973.6
303263,59197.47
303264,43626.6
303265,34228.918
303266,45886.17
303267,20839.521
303268,10954.647
303269,35582.543
303270,41887.746
303271,151667.11
303272,31201.613
303273,38393.01
303274,48681.203
303275,18837.342
303276,19959.39
303277,176954.42
303278,39598.918
303279,53908.61
303280,14963.234
303281,216743.3
303282,43936.605
303283,72577.945
303284,37102.527
303285,99664.47
303286,45462.645
303287,23518.123
303288,20137.229
303289,16969.625
303290,29622.633
303291,47555.76
303292,12769.463
303293,11288.015
303294,11312.075
303295,11245.024
303296,12261.154
303297,88776.07
303298,26723.012
303299,29701.525
303300,32290.28
303301,22504.385
303302,11500.595
303303,22030.24
303304,26357.664
303305,14720.135
303306,23912.738
303307,12501.343
303308,36775.895
303309,33585.934
303310,25331.176
303311,108765.8
303312,135324.86
303313,63652.805
303314,34878.83
303315,28860.371
303316,41811.8
303317,12731.477
303318,22687.033
303319,24773.096
303320,70944.086
303321,95422.414
303322,32826.56
303323,42637.008
303324,108117.3
303325,17096.904
303326,14579.646
303327,45279.992
303328,37356.887
303329,89977.55
303330,15216.449
303331,11155.573
303332,45324.766
303333,22775.059
303334,16441.404
303335,29387.146
303336,72653.516
303337,11010.744
303338,71710.34
303339,31192.57
303340,36677.863
303341,18642.303
303342,83353.82
303343,15823.854
303344,51764.117
303345,68721.42
303346,22675.148
303347,46547.453
303348,36589.6
303349,25811.79
303350,10554.187
303351,21974.195
303352,69510.36
303353,18784.27
303354,64229.92
303355,60035.832
303356,62599.46
303357,33532.965
303358,16065.22
303359,24777.473
303360,75102.89
303361,18363.297
303362,30508.54
303363,31215.898
303364,11079.964
303365,18178.305
303366,13006.503
303367,22876.68
303368,27531.455
303369,37882.11
303370,54271.37
303371,51847.938
303372,11773.904
303373,61366.68
303374,52642.82
303375,79928.984
303376,69582.984
303377,23061.432
303378,23022.52
303379,45320.656
303380,44453.168
303381,52858.492
303382,17405.436
303383,66256.55
303384,20318.13
303385,26778.908
303386,88555.41
303387,37212.24
303388,131494.22
303389,59312.29
303390,19837.15
303391,27160.627
303392,43942.746
303393,51476.664
303394,10940.866
303395,82918.945
303396,28602.861
303397,18167.219
303398,20731.611
303399,121376.734
303400,57873.305
303401,71698.12
303402,62787.316
303403,21594.252
303404,29450.012
303405,29818.795
303406,22156.525
303407,10683.85
303408,45863.594
303409,27596.387
303410,12627.079
303411,52913.73
303412,45097.074
303413,69609.22
303414,11281.84
303415,15216.253
303416,21324.977
303417,22325.008
303418,32040.496
303419,153744.8
303420,23374.488
303421,53279.992
303422,9793.345
303423,42303.066
303424,34278.715
303425,56542.9
303426,12483.234
303427,15528.132
303428,13203.419
303429,59261.367
303430,16503.725
303431,24460.273
303432,76025.234
303433,16390.777
303434,19937.932
303435,13319.873
303436,13185.953
303437,23103.074
303438,17041.676
303439,47561.02
303440,31088.592
303441,42719.42
303442,71018.01
303443,58469.375
303444,43862.184
303445,78495.37
303446,24400.723
303447,50087.44
303448,14229.65
303449,48078.11
303450,12401.233
303451,52364.79
303452,54661.902
303453,70638.59
303454,27420.15
303455,22448.297
303456,9812.5
303457,145857.67
303458,66731.65
303459,57379.594
303460,12072.171
303461,114128.97
303462,36857.766
303463,56414.52
303464,29290.008
303465,53425.145
303466,27839.162
303467,63689.684
303468,35125.816
303469,11853.443
303470,11818.915
303471,15190.147
303472,25818.348
303473,103501.67
303474,130682.33
303475,48363.86
303476,29940.277
303477,69040.96
303478,12610.051
303479,44520.3
303480,33511.086
303481,83679.65
303482,21381.117
303483,90114.77
303484,23678.385
303485,62600.13
303486,14038.723
303487,48418.81
303488,21514.852
303489,52437.848
303490,17174.354
303491,77898.83
303492,14543.455
303493,89540.61
303494,21687.174
303495,11410.99
303496,62649.05
303497,25854.074
303498,38825.453
303499,15302.388
303500,43973.055
303501,10971.537
303502,51986.57
303503,34704.277
303504,58043.93
303505,17295.06
303506,46131.35
303507,15771.898
303508,44310.168
303509,47030.0
303510,71841.766
303511,50900.26
303512,9475.794
303513,18491.262
303514,63182.406
303515,35550.57
303516,12293.569
303517,80139.63
303518,10599.976
303519,17355.484
303520,50936.48
303521,55690.83
303522,26661.111
303523,34709.92
303524,19569.734
303525,72969.01
303526,74035.45
303527,32098.98
303528,28101.502
303529,113818.15
303530,25757.666
303531,36749.695
303532,44761.613
303533,25616.457
303534,83152.17
303535,17606.346
303536,12829.317
303537,75934.195
303538,14297.598
303539,50530.793
303540,83522.88
303541,18834.57
303542,64483.062
303543,57897.367
303544,51036.36
303545,58251.406
303546,19351.326
303547,36969.258
303548,18826.277
303549,70608.72
303550,41203.83
303551,22202.066
303552,24558.06
303553,63436.324
303554,52229.504
303555,49497.28
303556,82882.1
303557,39298.094
303558,32252.938
303559,23817.047
303560,47739.49
303561,21227.67
303562,55987.18
303563,14952.993
303564,35623.77
303565,33924.55
303566,85741.016
303567,102914.44
303568,11631.286
303569,34359.062
303570,99063.56
303571,31854.074
303572,40072.312
303573,78087.6
303574,74366.09
303575,47433.016
303576,64943.953
303577,29213.613
303578,46696.59
303579,80778.64
303580,21529.201
303581,51610.2
303582,16562.852
303583,12749.764
303584,134937.31
303585,12507.795
303586,55393.414
303587,28127.506
303588,45104.617
303589,93614.266
303590,73098.91
303591,14136.487
303592,31323.025
303593,83649.26
303594,21130.887
303595,18391.246
303596,124608.19
303597,36608.03
303598,13453.834
303599,25241.156
303600,9700.084
303601,20748.928
303602,25579.766
303603,37343.004
303604,14777.175
303605,44298.45
303606,72713.05
303607,46964.027
303608,13284.361
303609,86615.93
303610,35085.81
303611,82831.9
303612,21127.709
303613,17502.19
303614,61787.195
303615,62029.99
303616,27144.97
303617,40021.715
303618,100345.03
303619,40907.223
303620,35477.043
303621,48972.883
303622,13718.484
303623,50787.742
303624,41954.68
303625,59369.57
303626,31809.398
303627,50339.527
303628,27246.066
303629,95333.95
303630,11204.819
303631,18742.434
303632,62888.188
303633,27201.674
303634,47868.375
303635,63135.906
303636,28248.695
303637,40971.188
303638,25851.92
303639,16146.991
303640,14617.499
303641,23630.604
303642,26252.293
303643,35648.383
303644,20362.146
303645,86515.38
303646,44023.87
303647,29665.918
303648,30198.77
303649,16274.482
303650,10508.524
303651,50164.53
303652,20123.395
303653,27948.172
303654,33949.32
303655,24127.45
303656,28496.434
303657,53044.344
303658,32680.293
303659,27485.361
303660,30920.322
303661,93541.625
303662,54586.188
303663,43096.805
303664,73842.9
303665,31931.34
303666,71042.63
303667,63539.586
303668,44712.66
303669,77502.92
303670,52403.305
303671,170451.95
303672,13513.759
303673,54693.25
303674,38160.41
303675,69277.93
303676,90864.055
303677,50882.96
303678,43077.453
303679,13686.672
303680,10867.588
303681,15864.617
303682,51062.53
303683,51137.53
303684,31040.322
303685,47030.26
303686,67967.03
303687,24580.602
303688,25271.225
303689,51812.777
303690,14880.761
303691,99207.83
303692,11197.531
303693,36204.008
303694,13030.146
303695,23024.803
303696,26405.55
303697,41969.83
303698,18554.225
303699,69934.65
303700,111050.68
303701,103646.516
303702,136014.38
303703,32567.537
303704,38654.9
303705,26715.398
303706,16722.09
303707,39615.695
303708,67732.27
303709,17916.828
303710,95765.77
303711,20744.709
303712,16851.395
303713,15369.52
303714,23220.207
303715,53180.773
303716,17968.129
303717,13239.884
303718,30551.344
303719,38205.07
303720,37968.94
303721,43072.875
303722,71966.76
303723,23578.537
303724,17144.027
303725,85939.65
303726,53797.855
303727,12018.75
303728,11761.671
303729,78745.94
303730,61527.617
303731,14147.351
303732,20535.184
303733,20071.396
303734,55233.91
303735,27497.863
303736,63881.934
303737,52085.633
303738,17795.48
303739,76814.65
303740,17509.035
303741,23795.596
303742,139780.02
303743,13290.339
303744,86465.23
303745,35969.242
303746,13943.0625
303747,58027.72
303748,13398.11
303749,13492.368
303750,63713.04
303751,50077.01
303752,44019.316
303753,9346.453
303754,28918.0
303755,66450.95
303756,15706.274
303757,42972.105
303758,46022.883
303759,34461.92
303760,97287.07
303761,63577.004
303762,42372.87
303763,49830.41
303764,19325.365
303765,30756.293
303766,70023.3
303767,52992.227
303768,15596.385
303769,25470.947
303770,64078.99
303771,50563.656
303772,184238.97
303773,17504.436
303774,12074.474
303775,59980.23
303776,58186.176
303777,38600.55
303778,19552.883
303779,17271.32
303780,32886.73
303781,43072.863
303782,34846.29
303783,165912.98
303784,38246.523
303785,50746.32
303786,17284.406
303787,15947.824
303788,14396.281
303789,45615.61
303790,63082.055
303791,72706.34
303792,14207.177
303793,68468.7
303794,96592.81
303795,42524.227
303796,29914.156
303797,46036.812
303798,73796.42
303799,20887.38
303800,16751.027
303801,81975.74
303802,64824.324
303803,54729.17
303804,31297.107
303805,89972.51
303806,13476.984
303807,37264.312
303808,52529.297
303809,157381.97
303810,40640.11
303811,54853.477
303812,12984.396
303813,22821.945
303814,27060.533
303815,22269.12
303816,26199.082
303817,89482.0
303818,44909.203
303819,12766.846
303820,26454.973
303821,21110.693
303822,12383.942
303823,10887.38
303824,57795.402
303825,60221.305
303826,13586.458
303827,18895.082
303828,44427.242
303829,50304.195
303830,27841.225
303831,64449.934
303832,10473.552
303833,89099.6
303834,12399.419
303835,23563.49
303836,36248.48
303837,21087.63
303838,36749.637
303839,38962.63
303840,68426.41
303841,98450.15
303842,96793.72
303843,26988.133
303844,74207.336
303845,36738.17
303846,122252.484
303847,60398.547
303848,44934.39
303849,38803.42
303850,47616.797
303851,17156.973
303852,20886.012
303853,37327.72
303854,14150.747
303855,43358.45
303856,79064.0
303857,26862.45
303858,83841.44
303859,82813.0
303860,44461.574
303861,29902.238
303862,49073.438
303863,12031.984
303864,24284.11
303865,114540.445
303866,41012.45
303867,29201.709
303868,104218.97
303869,64287.445
303870,11722.102
303871,83525.42
303872,28745.123
303873,122254.08
303874,100265.51
303875,37455.35
303876,16608.545
303877,16699.582
303878,34468.797
303879,38235.016
303880,40950.363
303881,189373.56
303882,30931.484
303883,22092.834
303884,36832.87
303885,80078.516
303886,66780.58
303887,42586.305
303888,15967.137
303889,15335.539
303890,10475.026
303891,67238.125
303892,47721.42
303893,9314.248
303894,48952.77
303895,68181.14
303896,117940.66
303897,49562.492
303898,10399.02
303899,39484.96
303900,44268.883
303901,16640.07
303902,36811.09
303903,34883.977
303904,88108.96
303905,59712.75
303906,14127.68
303907,54119.93
303908,14982.609
303909,26081.926
303910,61711.754
303911,17911.291
303912,16271.047
303913,33057.297
303914,15170.229
303915,37064.06
303916,27108.418
303917,72163.5
303918,16816.121
303919,32353.39
303920,18609.32
303921,30948.318
303922,21676.574
303923,24694.271
303924,35304.223
303925,51447.387
303926,28418.074
303927,44992.555
303928,60148.824
303929,49788.207
303930,79328.14
303931,32850.24
303932,58622.953
303933,32489.045
303934,26815.06
303935,12454.111
303936,42261.125
303937,13042.438
303938,12209.601
303939,24372.46
303940,32019.176
303941,35125.477
303942,46201.64
303943,30293.262
303944,18570.283
303945,66746.93
303946,13666.807
303947,59122.727
303948,17937.719
303949,36917.473
303950,40963.33
303951,51829.77
303952,51753.65
303953,88557.21
303954,50083.11
303955,12833.222
303956,47858.805
303957,24710.658
303958,47902.55
303959,85659.72
303960,47958.855
303961,31027.41
303962,26056.498
303963,13359.005
303964,30774.84
303965,12227.696
303966,15210.346
303967,63081.53
303968,39645.508
303969,40105.887
303970,38476.58
303971,53947.516
303972,19147.982
303973,44113.2
303974,45231.312
303975,35062.324
303976,27174.617
303977,109335.414
303978,49689.863
303979,59971.848
303980,10765.502
303981,12037.147
303982,39700.98
303983,14168.306
303984,47815.32
303985,37206.547
303986,23940.906
303987,23748.312
303988,70104.98
303989,13476.721
303990,130935.83
303991,58814.71
303992,37419.062
303993,48957.484
303994,81947.71
303995,59225.33
303996,33100.64
303997,64728.195
303998,49605.39
303999,12523.383
304000,39436.586
304001,19613.438
304002,12230.445
304003,10394.145
304004,59404.617
304005,12900.605
304006,22406.719
304007,52506.082
304008,63992.703
304009,32696.246
304010,21966.543
304011,27557.988
304012,69254.625
304013,27029.809
304014,70439.945
304015,63279.863
304016,33358.734
304017,60186.5
304018,16078.143
304019,35157.93
304020,51210.902
304021,32727.873
304022,13069.094
304023,60935.832
304024,37181.023
304025,45510.426
304026,73695.17
304027,67991.17
304028,69680.195
304029,23846.143
304030,21468.617
304031,50344.375
304032,15559.151
304033,63782.355
304034,34406.836
304035,35052.58
304036,15889.184
304037,14105.448
304038,29719.31
304039,59434.805
304040,14145.822
304041,88655.38
304042,10633.805
304043,13980.221
304044,13977.09
304045,19417.42
304046,15400.412
304047,86223.79
304048,84717.195
304049,57914.754
304050,17760.605
304051,26560.371
304052,10086.219
304053,156630.64
304054,31092.22
304055,31363.896
304056,10232.247
304057,25431.545
304058,59048.387
304059,17846.504
304060,27838.398
304061,50418.004
304062,42919.51
304063,11347.961
304064,87531.86
304065,40759.668
304066,96471.81
304067,24918.934
304068,62231.227
304069,24889.916
304070,16992.754
304071,72001.63
304072,27701.291
304073,31445.768
304074,44939.1
304075,37628.676
304076,108170.13
304077,38649.773
304078,101267.88
304079,43154.04
304080,33661.566
304081,37777.508
304082,85653.914
304083,49965.258
304084,22941.344
304085,13279.192
304086,47301.95
304087,10715.603
304088,32620.895
304089,74861.99
304090,37939.016
304091,64846.47
304092,34100.684
304093,20648.5
304094,10342.012
304095,44157.793
304096,14076.21
304097,60556.004
304098,29740.453
304099,38856.734
304100,21503.242
304101,12846.218
304102,19507.709
304103,16540.6
304104,47048.504
304105,33070.52
304106,25119.432
304107,32808.547
304108,9398.919
304109,15144.9
304110,62332.836
304111,135010.72
304112,42260.406
304113,12730.34
304114,61712.07
304115,73845.21
304116,13252.375
304117,45045.145
304118,24480.613
304119,22740.191
304120,17378.936
304121,40093.473
304122,23324.008
304123,80986.836
304124,14775.4
304125,38336.758
304126,46814.734
304127,26985.66
304128,92588.82
304129,66209.45
304130,29148.943
304131,39447.15
304132,36395.883
304133,40303.715
304134,33442.824
304135,33366.797
304136,13587.314
304137,41023.633
304138,72826.836
304139,9818.51
304140,44720.656
304141,34276.977
304142,22660.979
304143,30081.592
304144,30051.178
304145,13254.873
304146,57537.65
304147,34400.973
304148,47149.996
304149,30640.16
304150,38111.13
304151,53846.195
304152,16930.424
304153,139876.19
304154,11031.778
304155,85415.164
304156,71474.11
304157,15926.303
304158,15754.874
304159,16188.718
304160,24361.47
304161,14624.248
304162,73346.805
304163,12435.482
304164,27066.61
304165,13817.099
304166,10950.177
304167,40418.504
304168,36970.36
304169,15658.673
304170,18285.057
304171,38391.746
304172,20123.928
304173,57446.79
304174,107136.37
304175,41475.645
304176,38628.477
304177,67153.56
304178,16638.52
304179,29899.266
304180,41543.746
304181,36099.094
304182,22588.87
304183,15747.319
304184,24853.824
304185,86730.92
304186,30820.418
304187,54088.523
304188,11506.453
304189,20239.766
304190,18125.299
304191,25804.479
304192,50410.008
304193,19580.934
304194,48588.094
304195,88946.33
304196,140868.81
304197,19877.572
304198,11599.498
304199,36590.727
304200,65904.87
304201,17670.672
304202,22759.297
304203,33449.83
304204,53574.324
304205,10499.573
304206,51342.69
304207,24813.582
304208,66906.266
304209,60885.9
304210,11601.713
304211,51580.125
304212,36842.85
304213,16875.01
304214,41849.367
304215,22775.424
304216,108279.125
304217,57282.027
304218,44022.07
304219,66038.086
304220,42964.355
304221,34083.438
304222,61237.105
304223,17033.25
304224,60884.777
304225,43375.32
304226,34809.387
304227,82265.766
304228,21609.613
304229,54410.266
304230,29144.191
304231,34358.895
304232,97932.47
304233,12217.609
304234,43667.71
304235,15774.744
304236,35938.53
304237,30389.398
304238,36200.46
304239,53862.836
304240,17091.174
304241,40031.06
304242,82736.33
304243,13418.998
304244,66932.7
304245,23505.125
304246,40172.69
304247,19430.016
304248,11834.579
304249,33767.914
304250,48355.004
304251,43968.37
304252,37555.113
304253,46645.09
304254,49414.492
304255,56837.184
304256,17095.973
304257,77316.766
304258,12110.805
304259,49285.625
304260,85691.47
304261,47554.383
304262,34202.17
304263,26058.352
304264,110123.586
304265,9751.959
304266,17652.646
304267,107055.67
304268,33759.39
304269,30696.193
304270,17330.494
304271,58688.88
304272,44890.5
304273,12796.537
304274,11502.549
304275,73634.2
304276,74456.7
304277,47005.6
304278,17185.365
304279,50043.32
304280,28259.525
304281,30518.53
304282,55828.785
304283,55789.23
304284,53551.06
304285,53188.258
304286,56653.67
304287,35071.508
304288,46453.332
304289,13397.179
304290,19932.477
304291,38190.75
304292,13458.877
304293,25024.297
304294,24514.02
304295,53165.61
304296,29179.314
304297,35388.61
304298,97910.36
304299,46688.113
304300,15041.414
304301,21786.242
304302,12142.793
304303,55617.594
304304,74965.62
304305,20790.52
304306,13612.479
304307,12731.231
304308,18159.836
304309,36120.91
304310,77292.66
304311,46253.203
304312,31177.742
304313,28116.85
304314,42640.953
304315,35265.03
304316,17840.027
304317,13632.904
304318,26247.127
304319,36366.305
304320,34016.81
304321,34889.152
304322,58901.434
304323,54740.492
304324,29876.781
304325,19011.861
304326,14755.31
304327,47342.56
304328,24981.87
304329,39511.46
304330,39327.723
304331,38863.598
304332,79584.64
304333,91655.734
304334,50140.85
304335,58267.26
304336,60266.938
304337,34839.844
304338,42517.65
304339,84206.9
304340,61447.156
304341,45529.18
304342,43145.996
304343,13815.922
304344,49571.906
304345,37362.133
304346,28493.395
304347,73914.74
304348,11036.107
304349,14775.793
304350,24256.285
304351,66390.4
304352,40650.418
304353,17364.926
304354,41619.41
304355,33964.656
304356,114424.984
304357,87918.89
304358,27223.83
304359,19475.102
304360,29689.99
304361,75943.47
304362,26785.627
304363,25458.559
304364,33948.664
304365,66428.57
304366,48542.59
304367,14662.433
304368,67007.39
304369,54620.367
304370,25740.537
304371,24201.133
304372,25972.053
304373,31618.55
304374,12671.345
304375,61638.883
304376,116601.125
304377,10522.354
304378,22676.564
304379,99189.31
304380,27464.332
304381,15281.391
304382,13567.996
304383,96374.65
304384,22697.312
304385,85962.984
304386,32213.518
304387,44757.133
304388,92058.93
304389,29150.557
304390,13217.755
304391,10063.558
304392,21794.5
304393,40707.258
304394,55224.406
304395,44437.004
304396,18500.52
304397,11103.044
304398,14507.084
304399,78376.74
304400,47130.367
304401,174396.22
304402,12521.557
304403,14282.244
304404,38678.21
304405,35694.137
304406,14690.639
304407,69585.64
304408,13263.531
304409,51608.062
304410,23983.227
304411,78428.41
304412,37751.84
304413,59970.562
304414,50025.43
304415,16067.893
304416,51320.98
304417,44202.117
304418,14916.295
304419,53412.145
304420,34598.29
304421,40880.867
304422,11546.95
304423,37132.348
304424,19338.895
304425,18187.98
304426,46088.31
304427,99434.125
304428,8615.436
304429,11965.834
304430,14061.9795
304431,42707.688
304432,47337.08
304433,13584.469
304434,16942.484
304435,35130.234
304436,17753.83
304437,35430.367
304438,34457.14
304439,44777.707
304440,18957.318
304441,16518.55
304442,9848.521
304443,105224.27
304444,10937.065
304445,30397.27
304446,18575.285
304447,82046.805
304448,76412.95
304449,37355.93
304450,11451.893
304451,30728.918
304452,47187.83
304453,85290.836
304454,34387.414
304455,32640.938
304456,21005.297
304457,21271.152
304458,78825.67
304459,29810.232
304460,96893.414
304461,27480.613
304462,83730.5
304463,52997.734
304464,38131.008
304465,77959.89
304466,40634.465
304467,18741.652
304468,9828.001
304469,38155.785
304470,93635.055
304471,19986.496
304472,29757.543
304473,80769.766
304474,12669.264
304475,55338.926
304476,58144.816
304477,57019.28
304478,14158.206
304479,84993.22
304480,83109.62
304481,9835.459
304482,24843.027
304483,72131.53
304484,35920.816
304485,32545.44
304486,43200.273
304487,35898.543
304488,53040.176
304489,13162.339
304490,50221.24
304491,52171.85
304492,67670.766
304493,38675.844
304494,50534.42
304495,35700.477
304496,51289.523
304497,19073.535
304498,36895.695
304499,12084.539
304500,72049.05
304501,20713.451
304502,46869.06
304503,48561.723
304504,82629.71
304505,94355.195
304506,71707.27
304507,27044.08
304508,13806.592
304509,13852.585
304510,29234.895
304511,38590.133
304512,30254.076
304513,9560.829
304514,40406.273
304515,12450.571
304516,12355.118
304517,22215.182
304518,26084.021
304519,43329.47
304520,35501.777
304521,24532.3
304522,44803.113
304523,42436.65
304524,63363.89
304525,19759.219
304526,21983.48
304527,43360.66
304528,61732.023
304529,9395.816
304530,13206.934
304531,40511.22
304532,74725.87
304533,11115.143
304534,62324.9
304535,15294.422
304536,19465.762
304537,51085.82
304538,14173.261
304539,17741.23
304540,49499.79
304541,23790.84
304542,12986.643
304543,54209.465
304544,38868.31
304545,84260.51
304546,62917.926
304547,59288.62
304548,23885.78
304549,46733.547
304550,12136.194
304551,168191.14
304552,23979.14
304553,43751.7
304554,33186.84
304555,41695.324
304556,30645.824
304557,20360.627
304558,116166.05
304559,13832.775
304560,12806.441
304561,26435.68
304562,29157.074
304563,56494.258
304564,25400.229
304565,53166.414
304566,40181.18
304567,26251.82
304568,24379.8
304569,74433.3
304570,15549.941
304571,44689.4
304572,11409.068
304573,36032.613
304574,34162.297
304575,63188.69
304576,39648.285
304577,49705.348
304578,36603.67
304579,50599.6
304580,40525.508
304581,73508.03
304582,50138.023
304583,73757.85
304584,17721.018
304585,97568.38
304586,58798.367
304587,92510.734
304588,32874.23
304589,50868.33
304590,10871.117
304591,17066.695
304592,42462.66
304593,32956.668
304594,85652.33
304595,34397.78
304596,10644.827
304597,148104.2
304598,28185.373
304599,13326.237
304600,60566.914
304601,45586.062
304602,86080.64
304603,110493.14
304604,61178.434
304605,35808.652
304606,50562.855
304607,90212.79
304608,53669.297
304609,41014.504
304610,11299.448
304611,55520.246
304612,23026.092
304613,21799.607
304614,17245.398
304615,55328.797
304616,43086.83
304617,40496.953
304618,14008.816
304619,44871.727
304620,59347.492
304621,96513.6
304622,53130.71
304623,59849.793
304624,37048.5
304625,29692.416
304626,37940.75
304627,103366.766
304628,41451.953
304629,12898.168
304630,15105.41
304631,45359.887
304632,85807.664
304633,63788.805
304634,50786.23
304635,18435.305
304636,77025.88
304637,12835.479
304638,12902.551
304639,43317.07
304640,46160.484
304641,11698.995
304642,11625.107
304643,41553.34
304644,11624.593
304645,51757.77
304646,46897.01
304647,26108.27
304648,13326.238
304649,99313.1
304650,52890.914
304651,45462.67
304652,18028.95
304653,31364.354
304654,36590.96
304655,106149.28
304656,106431.97
304657,16638.814
304658,14854.387
304659,15932.58
304660,17138.914
304661,9754.475
304662,95911.39
304663,17001.723
304664,26648.76
304665,66365.11
304666,47127.12
304667,29432.273
304668,10055.618
304669,80692.29
304670,19049.51
304671,13900.42
304672,14373.258
304673,38820.07
304674,56431.543
304675,45327.582
304676,16844.271
304677,54125.46
304678,64715.04
304679,65746.57
304680,45642.41
304681,42974.367
304682,25396.117
304683,64104.367
304684,63762.414
304685,53208.812
304686,42566.547
304687,40434.445
304688,36963.363
304689,20611.514
304690,18176.275
304691,29326.371
304692,43846.96
304693,90132.414
304694,65104.58
304695,18280.496
304696,61653.773
304697,46653.695
304698,31955.66
304699,19127.795
304700,19168.818
304701,36034.176
304702,19542.363
304703,16108.616
304704,79239.484
304705,51043.05
304706,34427.812
304707,57365.418
304708,59868.77
304709,68434.125
304710,50187.066
304711,57847.613
304712,14543.292
304713,17660.27
304714,34807.004
304715,39474.32
304716,12087.914
304717,67911.6
304718,78811.56
304719,52626.44
304720,58235.254
304721,31266.523
304722,12969.906
304723,75748.86
304724,63736.426
304725,44051.37
304726,49636.81
304727,19829.764
304728,20666.531
304729,103769.99
304730,33640.234
304731,14506.041
304732,25722.406
304733,39071.02
304734,36559.566
304735,31061.174
304736,64671.71
304737,24777.723
304738,43034.14
304739,49189.082
304740,12865.976
304741,12114.249
304742,11290.912
304743,40170.14
304744,16189.104
304745,40508.47
304746,25312.484
304747,9770.351
304748,22974.424
304749,70296.52
304750,42218.88
304751,20472.441
304752,55046.184
304753,48925.96
304754,143446.66
304755,37308.484
304756,47828.633
304757,46226.83
304758,62078.54
304759,21395.336
304760,32264.422
304761,51347.645
304762,48186.727
304763,54670.65
304764,71208.71
304765,47450.85
304766,53899.523
304767,129657.875
304768,42937.17
304769,11065.922
304770,123119.39
304771,59484.906
304772,21595.246
304773,22002.895
304774,56549.742
304775,14866.569
304776,45635.8
304777,65333.93
304778,32121.203
304779,34937.402
304780,20029.234
304781,61091.04
304782,74976.49
304783,9833.463
304784,37375.883
304785,50334.47
304786,20579.994
304787,34260.62
304788,17138.902
304789,51854.31
304790,23219.77
304791,20348.639
304792,23851.033
304793,67755.34
304794,33004.17
304795,70984.23
304796,18124.502
304797,57308.016
304798,47943.508
304799,21024.463
304800,110003.336
304801,36297.293
304802,54968.633
304803,96045.94
304804,65963.56
304805,57765.348
304806,23456.033
304807,10242.242
304808,77676.81
304809,15827.84
304810,28754.977
304811,40166.586
304812,25102.355
304813,40512.504
304814,14936.934
304815,32959.094
304816,43013.902
304817,34225.703
304818,17520.834
304819,57632.445
304820,31055.834
304821,48277.152
304822,142095.03
304823,100707.85
304824,76719.164
304825,72634.83
304826,13936.277
304827,11046.826
304828,38092.285
304829,41414.582
304830,161785.34
304831,60514.5
304832,11241.627
304833,58640.805
304834,50007.703
304835,74784.8
304836,28837.137
304837,30272.451
304838,51699.367
304839,73332.51
304840,43204.395
304841,57737.055
304842,10458.444
304843,55938.855
304844,88605.75
304845,58843.46
304846,36313.664
304847,32138.707
304848,43252.05
304849,59027.414
304850,37923.82
304851,29025.168
304852,30090.643
304853,68205.68
304854,16661.848
304855,51312.625
304856,19749.525
304857,21153.49
304858,18375.117
304859,54001.133
304860,21814.648
304861,136257.88
304862,12596.882
304863,44768.31
304864,27152.018
304865,66090.805
304866,59530.633
304867,42845.848
304868,58372.312
304869,39776.562
304870,65136.766
304871,48543.664
304872,31813.242
304873,24080.24
304874,51869.234
304875,9463.7
304876,12508.13
304877,57745.76
304878,37087.72
304879,10735.429
304880,62919.316
304881,49647.38
304882,35099.914
304883,80099.02
304884,32817.21
304885,47758.473
304886,12186.172
304887,12300.777
304888,86645.67
304889,41258.254
304890,38656.855
304891,33991.94
304892,16352.391
304893,40511.59
304894,10074.598
304895,29663.752
304896,31000.771
304897,41728.406
304898,64766.953
304899,225907.08
304900,23947.22
304901,58121.156
304902,52565.617
304903,47783.94
304904,55137.914
304905,13794.49
304906,44586.35
304907,30949.445
304908,17199.365
304909,17233.963
304910,114997.16
304911,61384.56
304912,56174.69
304913,10418.094
304914,57823.793
304915,26952.973
304916,21804.578
304917,41758.49
304918,33679.242
304919,42511.55
304920,41089.254
304921,50791.08
304922,106321.49
304923,58508.6
304924,89267.46
304925,17456.604
304926,33541.004
304927,98423.36
304928,15443.826
304929,51925.98
304930,51139.7
304931,16810.533
304932,71858.86
304933,15677.094
304934,60311.832
304935,39838.19
304936,16317.346
304937,29033.268
304938,50491.133
304939,15605.04
304940,76028.055
304941,151975.39
304942,54737.3
304943,38796.926
304944,14166.913
304945,52158.742
304946,94537.875
304947,40774.324
304948,35070.34
304949,34086.676
304950,46691.973
304951,43210.13
304952,37542.176
304953,45434.25
304954,12824.979
304955,85411.516
304956,82756.89
304957,18204.418
304958,79114.92
304959,93619.07
304960,80462.22
304961,45407.742
304962,37022.438
304963,49637.906
304964,40033.35
304965,14238.213
304966,53415.887
304967,30134.008
304968,46172.965
304969,122412.836
304970,15762.688
304971,119784.18
304972,82506.59
304973,14336.948
304974,17004.516
304975,45619.156
304976,74400.67
304977,14905.644
