id,price
299505,56340.21
299506,34885.582
299507,28820.39
299508,40825.93
299509,113847.08
299510,123830.79
299511,19601.275
299512,41191.945
299513,35176.082
299514,20821.607
299515,66449.06
299516,57530.992
299517,94509.78
299518,48448.73
299519,40398.426
299520,74893.21
299521,13228.208
299522,68797.89
299523,70243.44
299524,19665.27
299525,96354.72
299526,32487.77
299527,29302.844
299528,13280.467
299529,58817.844
299530,37721.34
299531,30123.703
299532,29263.098
299533,48885.68
299534,119564.73
299535,29727.152
299536,55157.4
299537,40058.355
299538,102627.46
299539,129045.75
299540,28520.879
299541,20387.879
299542,28948.36
299543,28219.266
299544,61915.664
299545,53114.008
299546,71688.73
299547,29704.193
299548,26806.453
299549,25387.238
299550,11959.137
299551,54241.97
299552,37377.336
299553,97448.336
299554,42812.777
299555,17760.832
299556,54250.5
299557,12419.317
299558,16014.2705
299559,21828.574
299560,15962.016
299561,24179.809
299562,47724.406
299563,14952.271
299564,32086.863
299565,16519.979
299566,51976.29
299567,33093.35
299568,22417.53
299569,97675.97
299570,86692.2
299571,22592.938
299572,16174.497
299573,15748.094
299574,91946.86
299575,26347.152
299576,18326.232
299577,63735.0
299578,51314.83
299579,62524.305
299580,26024.705
299581,92059.81
299582,43815.47
299583,12304.541
299584,17552.162
299585,11557.389
299586,31754.553
299587,10719.315
299588,26974.271
299589,52092.746
299590,36685.734
299591,42748.883
299592,11741.343
299593,82790.95
299594,17028.871
299595,12632.788
299596,52109.297
299597,15973.818
299598,16818.775
299599,11940.531
299600,33555.36
299601,37761.246
299602,36234.293
299603,122390.266
299604,50395.31
299605,60007.582
299606,49628.664
299607,41547.074
299608,31156.559
299609,46265.934
299610,28505.588
299611,41603.586
299612,37077.926
299613,64781.586
299614,32935.684
299615,53032.543
299616,42158.414
299617,63112.32
299618,46986.918
299619,66419.76
299620,14357.412
299621,25156.738
299622,21047.824
299623,51586.07
299624,106003.336
299625,29450.344
299626,46110.273
299627,22355.129
299628,42304.617
299629,13524.411
299630,10412.416
299631,41650.19
299632,12565.896
299633,58907.1
299634,39258.69
299635,35409.758
299636,49580.418
299637,52106.47
299638,19315.88
299639,50917.184
299640,24286.621
299641,11588.196
299642,79335.33
299643,42744.555
299644,31645.64
299645,41085.895
299646,10998.2705
299647,13118.972
299648,24514.902
299649,27512.215
299650,56566.555
299651,55593.883
299652,16868.543
299653,15589.039
299654,42025.957
299655,18976.521
299656,31452.312
299657,11242.528
299658,20100.795
299659,22270.096
299660,55550.043
299661,58499.855
299662,43020.77
299663,56798.293
299664,28188.428
299665,28806.3
299666,15705.138
299667,66488.625
299668,28581.646
299669,35867.754
299670,47586.6
299671,80944.34
299672,55687.023
299673,46819.21
299674,66927.71
299675,20865.629
299676,32199.55
299677,48792.793
299678,33326.848
299679,69411.32
299680,35809.008
299681,36760.176
299682,44830.023
299683,31840.9
299684,61484.133
299685,10802.563
299686,34970.816
299687,12773.941
299688,76842.05
299689,40298.914
299690,65701.54
299691,216381.95
299692,22969.77
299693,13335.318
299694,28320.37
299695,38710.543
299696,71323.91
299697,20106.45
299698,27245.531
299699,26000.074
299700,53582.438
299701,12166.943
299702,24908.9
299703,31440.645
299704,32062.746
299705,33597.48
299706,30045.365
299707,69380.26
299708,39762.133
299709,33261.04
299710,19720.87
299711,54137.363
299712,70261.33
299713,49779.09
299714,95016.38
299715,24625.816
299716,38758.008
299717,71045.305
299718,35252.926
299719,52267.723
299720,43785.957
299721,31959.688
299722,14970.771
299723,15221.303
299724,20725.676
299725,12088.293
299726,48469.16
299727,33145.47
299728,56296.21
299729,101051.266
299730,40104.695
299731,35762.555
299732,72822.14
299733,53833.55
299734,26910.303
299735,40825.93
299736,28189.928
299737,46948.867
299738,40774.727
299739,81590.95
299740,55980.824
299741,32774.05
299742,43523.02
299743,34299.01
299744,34500.277
299745,17022.242
299746,11147.713
299747,33478.656
299748,49795.15
299749,28442.947
299750,30951.912
299751,11915.505
299752,19447.045
299753,33021.87
299754,27360.787
299755,50954.824
299756,26743.459
299757,38369.137
299758,33483.34
299759,35349.88
299760,23851.098
299761,34141.227
299762,67717.41
299763,46582.684
299764,69010.8
299765,60815.4
299766,17949.027
299767,62137.2
299768,10124.018
299769,42910.773
299770,20507.83
299771,10127.776
299772,79200.81
299773,23794.168
299774,87379.875
299775,40963.008
299776,48718.79
299777,33390.934
299778,12295.167
299779,24627.004
299780,33892.586
299781,61942.508
299782,36671.977
299783,79623.484
299784,79212.93
299785,80308.92
299786,21862.898
299787,22493.324
299788,39196.117
299789,35969.84
299790,11036.428
299791,20949.477
299792,61886.645
299793,15621.828
299794,51098.52
299795,23453.895
299796,15618.81
299797,22099.793
299798,36162.01
299799,52378.79
299800,71099.125
299801,54621.883
299802,114527.4
299803,50126.816
299804,20565.621
299805,38510.492
299806,38209.21
299807,90950.84
299808,40157.184
299809,10447.331
299810,55368.188
299811,20846.598
299812,26646.988
299813,90362.98
299814,11351.487
299815,57745.9
299816,65976.47
299817,76635.85
299818,69322.8
299819,22599.035
299820,37240.734
299821,45702.29
299822,12230.587
299823,37410.957
299824,46373.438
299825,13261.717
299826,49068.383
299827,61082.78
299828,41227.402
299829,52527.406
299830,30078.932
299831,23683.518
299832,50060.504
299833,56753.695
299834,22046.482
299835,98022.72
299836,39087.367
299837,39818.15
299838,22290.023
299839,80430.33
299840,60337.332
299841,69595.516
299842,63030.242
299843,38417.035
299844,11926.584
299845,40676.457
299846,52233.598
299847,16188.357
299848,22225.395
299849,13223.175
299850,26913.324
299851,22176.934
299852,28538.912
299853,75240.46
299854,15720.107
299855,45033.97
299856,19656.135
299857,23794.023
299858,28429.572
299859,35257.094
299860,47804.836
299861,23749.484
299862,21706.865
299863,34997.168
299864,164446.61
299865,32432.916
299866,17205.195
299867,20921.4
299868,19006.531
299869,48474.82
299870,50418.09
299871,30054.61
299872,34203.336
299873,12358.138
299874,14025.727
299875,145334.94
299876,34554.18
299877,27824.057
299878,105693.31
299879,37177.008
299880,91093.414
299881,50835.9
299882,50626.27
299883,42513.824
299884,82000.62
299885,53482.8
299886,42962.824
299887,37319.234
299888,23964.004
299889,15818.802
299890,11685.1045
299891,46778.37
299892,96504.97
299893,19799.725
299894,80195.29
299895,36615.2
299896,57344.52
299897,15800.479
299898,13050.371
299899,64557.637
299900,16868.926
299901,23920.988
299902,87948.734
299903,31776.574
299904,27276.953
299905,64953.29
299906,52820.707
299907,91843.43
299908,48230.543
299909,28467.88
299910,20182.66
299911,19581.23
299912,34905.094
299913,44920.523
299914,64681.355
299915,14222.8955
299916,23433.537
299917,60710.805
299918,38893.945
299919,38438.31
299920,61589.863
299921,31715.041
299922,36850.41
299923,34177.39
299924,42158.883
299925,18095.578
299926,35131.625
299927,33740.543
299928,29500.787
299929,12781.667
299930,13628.028
299931,11217.159
299932,34141.86
299933,29334.145
299934,92151.88
299935,45913.133
299936,60726.05
299937,61387.094
299938,82489.89
299939,33662.367
299940,70706.98
299941,15528.531
299942,14835.964
299943,51153.69
299944,60872.457
299945,80938.09
299946,48095.254
299947,56701.387
299948,133201.36
299949,34727.395
299950,43195.777
299951,43522.08
299952,51607.902
299953,17128.188
299954,13431.662
299955,52208.35
299956,72142.45
299957,50168.977
299958,12231.807
299959,17695.254
299960,95924.766
299961,43228.367
299962,63997.9
299963,44353.758
299964,58533.18
299965,23323.309
299966,47348.35
299967,14811.521
299968,19586.646
299969,20761.604
299970,22090.58
299971,22162.129
299972,27499.14
299973,11129.67
299974,85415.11
299975,37220.363
299976,20498.086
299977,42932.27
299978,17667.031
299979,93655.29
299980,12257.831
299981,84134.586
299982,38852.05
299983,44595.258
299984,48274.258
299985,45431.758
299986,54977.9
299987,35285.41
299988,33484.062
299989,41098.227
299990,25198.822
299991,31687.152
299992,14503.083
299993,52494.188
299994,64154.074
299995,22989.96
299996,32252.27
299997,14130.533
299998,41556.69
299999,70638.32
300000,22784.656
300001,29651.531
300002,11648.014
300003,88184.45
300004,56053.258
300005,39685.434
300006,83435.4
300007,31907.104
300008,32434.703
300009,28067.973
300010,27565.277
300011,70958.77
300012,91388.33
300013,21085.834
300014,47048.06
300015,24061.486
300016,15142.561
300017,22807.248
300018,39069.633
300019,98754.38
300020,26273.3
300021,45914.594
300022,28381.637
300023,35735.867
300024,39162.69
300025,11988.478
300026,25280.387
300027,52453.47
300028,76226.55
300029,65608.73
300030,31774.354
300031,39784.96
300032,61965.97
300033,17429.824
300034,38694.4
300035,20170.787
300036,92714.38
300037,12989.237
300038,59402.395
300039,16328.427
300040,64607.22
300041,38053.523
300042,57341.406
300043,59549.574
300044,12573.881
300045,61384.727
300046,30209.938
300047,41178.375
300048,49274.75
300049,20205.807
300050,47365.156
300051,63631.24
300052,81999.42
300053,15140.557
300054,67400.61
300055,10984.49
300056,75533.914
300057,17354.791
300058,34387.527
300059,52314.27
300060,32544.309
300061,44362.1
300062,45450.71
300063,33061.75
300064,130600.48
300065,49589.664
300066,46056.66
300067,57700.25
300068,13770.6875
300069,41761.914
300070,58099.445
300071,26985.719
300072,54430.355
300073,12466.739
300074,14509.236
300075,21755.73
300076,63447.75
300077,15267.536
300078,25284.328
300079,129199.016
300080,11915.721
300081,114104.94
300082,24909.41
300083,47427.34
300084,67775.03
300085,31521.916
300086,17935.35
300087,37003.406
300088,25276.256
300089,33295.492
300090,19392.477
300091,39629.793
300092,88229.54
300093,47729.85
300094,39021.586
300095,82434.29
300096,67696.28
300097,38134.016
300098,22068.924
300099,42106.9
300100,12774.079
300101,10763.049
300102,80348.484
300103,16062.964
300104,16073.852
300105,24545.615
300106,43144.844
300107,96793.08
300108,50438.883
300109,40798.344
300110,37539.742
300111,51405.2
300112,30469.15
300113,31982.021
300114,14129.739
300115,16856.416
300116,41579.414
300117,13742.572
300118,45859.1
300119,35756.57
300120,34525.01
300121,34339.383
300122,27027.219
300123,172034.97
300124,12293.745
300125,21312.084
300126,24848.74
300127,47116.96
300128,29246.744
300129,39783.605
300130,17747.867
300131,10671.831
300132,85029.11
300133,35815.11
300134,27242.004
300135,42787.79
300136,13898.317
300137,18154.625
300138,44801.91
300139,17122.074
300140,78351.39
300141,17232.96
300142,42903.207
300143,39401.68
300144,50415.188
300145,36126.96
300146,107627.83
300147,14580.2295
300148,14296.482
300149,33818.69
300150,43004.098
300151,14317.67
300152,78194.37
300153,23467.824
300154,17043.098
300155,11461.474
300156,55187.75
300157,45145.25
300158,16208.123
300159,47692.1
300160,81392.734
300161,85865.484
300162,19124.074
300163,96332.086
300164,36025.934
300165,42976.434
300166,10673.498
300167,62814.926
300168,39586.7
300169,63603.707
300170,66630.95
300171,42152.973
300172,64762.72
300173,46992.574
300174,37816.355
300175,77423.664
300176,45204.45
300177,19583.77
300178,70367.27
300179,60945.52
300180,59984.47
300181,32818.78
300182,11403.486
300183,55424.76
300184,90231.51
300185,23948.75
300186,56852.586
300187,60216.3
300188,14669.394
300189,143327.84
300190,51628.258
300191,77313.734
300192,22677.566
300193,51845.28
300194,19167.246
300195,83472.7
300196,35198.984
300197,23104.05
300198,17883.234
300199,45980.727
300200,25137.98
300201,94452.0
300202,42893.473
300203,15144.273
300204,51125.414
300205,50274.51
300206,36589.99
300207,72852.1
300208,36261.445
300209,28070.797
300210,24999.84
300211,17662.158
300212,41012.555
300213,35378.24
300214,54199.242
300215,37269.39
300216,41958.215
300217,73320.03
300218,42258.9
300219,11170.173
300220,67765.516
300221,46595.562
300222,15381.955
300223,41854.69
300224,46125.934
300225,48525.242
300226,33312.68
300227,16417.793
300228,61289.074
300229,11553.327
300230,16490.121
300231,34305.79
300232,10316.95
300233,49495.7
300234,13793.112
300235,66221.97
300236,47509.168
300237,50904.312
300238,54683.977
300239,10754.619
300240,47150.883
300241,20280.908
300242,109556.85
300243,33468.645
300244,37388.07
300245,39114.79
300246,10995.64
300247,14163.639
300248,42061.94
300249,24858.012
300250,13986.26
300251,28994.35
300252,72927.33
300253,21168.074
300254,11371.432
300255,33851.93
300256,13850.725
300257,23943.365
300258,224706.0
300259,15799.998
300260,27619.385
300261,16028.464
300262,23863.281
300263,27954.395
300264,89375.86
300265,14829.909
300266,108908.42
300267,29963.307
300268,57027.85
300269,18647.059
300270,13812.341
300271,34328.664
300272,73795.46
300273,58935.445
300274,60574.945
300275,13706.675
300276,104521.73
300277,17897.746
300278,86290.94
300279,11443.209
300280,44978.883
300281,10903.014
300282,73616.9
300283,56365.25
300284,13308.8125
300285,33844.855
300286,51887.492
300287,36956.742
300288,41498.363
300289,42306.902
300290,61946.082
300291,20100.135
300292,99143.39
300293,38891.812
300294,113088.6
300295,18650.42
300296,34752.215
300297,26907.527
300298,37475.65
300299,87253.664
300300,18788.34
300301,67860.39
300302,34455.12
300303,32874.26
300304,26307.775
300305,13902.135
300306,43752.336
300307,10715.318
300308,43665.465
300309,32491.037
300310,19255.797
300311,14237.308
300312,11729.167
300313,14308.256
300314,104065.02
300315,20588.625
300316,59599.47
300317,57739.1
300318,42589.95
300319,58479.945
300320,45097.793
300321,44302.867
300322,37295.023
300323,49110.535
300324,55388.85
300325,27641.16
300326,83263.234
300327,80070.03
300328,42519.547
300329,18879.291
300330,74601.94
300331,45376.27
300332,61531.668
300333,17114.793
300334,21874.775
300335,13071.119
300336,12024.023
300337,17529.768
300338,10358.92
300339,40956.18
300340,22501.672
300341,16388.281
300342,19628.412
300343,53044.844
300344,15248.576
300345,17739.709
300346,87508.97
300347,36271.258
300348,138034.47
300349,68020.42
300350,40589.906
300351,207385.86
300352,50735.523
300353,78055.695
300354,47382.21
300355,18763.871
300356,122414.44
300357,26934.178
300358,21940.465
300359,10717.166
300360,31830.043
300361,38623.996
300362,40838.285
300363,93653.39
300364,30885.645
300365,14085.072
300366,59598.04
300367,95290.86
300368,23370.598
300369,12385.771
300370,24312.896
300371,32980.09
300372,72595.75
300373,80448.4
300374,33553.508
300375,41420.79
300376,39827.242
300377,34334.188
300378,19335.572
300379,57023.168
300380,19079.475
300381,19281.387
300382,13637.564
300383,16441.492
300384,16761.502
300385,25814.238
300386,11375.501
300387,36677.51
300388,103360.266
300389,10638.347
300390,37677.215
300391,76152.44
300392,123361.65
300393,11672.222
300394,48859.914
300395,52187.734
300396,68139.06
300397,15303.498
300398,63534.3
300399,27242.307
300400,35977.586
300401,51572.96
300402,30850.557
300403,45612.445
300404,18575.623
300405,20156.645
300406,60980.43
300407,38976.027
300408,111906.164
300409,17104.088
300410,49451.69
300411,41528.336
300412,45218.645
300413,15984.604
300414,10436.768
300415,26238.553
300416,112082.234
300417,26019.209
300418,31834.754
300419,12111.492
300420,12214.531
300421,32518.457
300422,39718.586
300423,50647.2
300424,29528.713
300425,40049.992
300426,34596.02
300427,93111.64
300428,10951.263
300429,45606.086
300430,16734.238
300431,51221.695
300432,29113.785
300433,47609.297
300434,61562.05
300435,55476.938
300436,47092.117
300437,113072.42
300438,15788.906
300439,21960.055
300440,29169.926
300441,85077.02
300442,55980.28
300443,34350.887
300444,15464.539
300445,10420.841
300446,14785.361
300447,39983.883
300448,53292.6
300449,14632.139
300450,51344.1
300451,63072.168
300452,12939.703
300453,13601.975
300454,69324.05
300455,38029.57
300456,39780.613
300457,48805.547
300458,13551.106
300459,20057.445
300460,34074.445
300461,65208.914
300462,100540.81
300463,33350.914
300464,53160.305
300465,17778.592
300466,41112.305
300467,83203.234
300468,21184.867
300469,56646.418
300470,69830.086
300471,51076.72
300472,44334.086
300473,42608.65
300474,26832.441
300475,104867.766
300476,24694.33
300477,49291.95
300478,41526.19
300479,62081.8
300480,10955.823
300481,35309.54
300482,36958.336
300483,13708.669
300484,38406.29
300485,23666.168
300486,74208.016
300487,58466.055
300488,28919.453
300489,65847.48
300490,58334.96
300491,47466.65
300492,43758.527
300493,15325.25
300494,51476.273
300495,26181.018
300496,13164.891
300497,57635.28
300498,36584.137
300499,14578.927
300500,38119.54
300501,26695.129
300502,18238.682
300503,17755.582
300504,63173.363
300505,73097.17
300506,10663.417
300507,35859.12
300508,65675.15
300509,21295.043
300510,41429.645
300511,25983.957
300512,39184.957
300513,29744.824
300514,49095.934
300515,30249.916
300516,33865.73
300517,42340.1
300518,44096.645
300519,24646.582
300520,14090.365
300521,54744.637
300522,41607.56
300523,41231.7
300524,73862.65
300525,67045.516
300526,30049.912
300527,18787.3
300528,53621.85
300529,36580.258
300530,52196.48
300531,29611.553
300532,47439.156
300533,12267.525
300534,55231.145
300535,50283.332
300536,32748.61
300537,27930.918
300538,48674.426
300539,87387.24
300540,12213.235
300541,31084.26
300542,43501.785
300543,44763.336
300544,32012.172
300545,37027.11
300546,58220.26
300547,112882.914
300548,61197.02
300549,53459.613
300550,60937.43
300551,40731.246
300552,14922.631
300553,21332.574
300554,34519.34
300555,32341.11
300556,48666.49
300557,76113.45
300558,11833.92
300559,18539.887
300560,26362.035
300561,15929.078
300562,39530.312
300563,10687.404
300564,51057.71
300565,25926.568
300566,14839.114
300567,56293.164
300568,16890.607
300569,31089.715
300570,59978.574
300571,26213.414
300572,10455.654
300573,10888.43
300574,15076.49
300575,46718.79
300576,19094.135
300577,23713.02
300578,22861.123
300579,112709.27
300580,28020.004
300581,56957.555
300582,10614.99
300583,80836.086
300584,40998.66
300585,48975.293
300586,31619.37
300587,70659.945
300588,71308.93
300589,39506.105
300590,142630.78
300591,89183.06
300592,43750.12
300593,21274.93
300594,15285.178
300595,23593.33
300596,19974.217
300597,48975.152
300598,16054.823
300599,10166.354
300600,28152.48
300601,15910.83
300602,24188.836
300603,52565.324
300604,47058.59
300605,52037.14
300606,96055.44
300607,21253.3
300608,54699.145
300609,72147.46
300610,10526.272
300611,11813.764
300612,60730.977
300613,46027.836
300614,28785.084
300615,11658.431
300616,23972.025
300617,11427.549
300618,44452.047
300619,42870.742
300620,26049.756
300621,11835.757
300622,36827.023
300623,20302.365
300624,66156.91
300625,63683.75
300626,61575.93
300627,21645.834
300628,15015.883
300629,19280.326
300630,29388.818
300631,11578.672
300632,52208.996
300633,19779.594
300634,17008.543
300635,62858.45
300636,22087.027
300637,35219.242
300638,46404.836
300639,31694.332
300640,53443.855
300641,17771.436
300642,89958.9
300643,13290.761
300644,21071.896
300645,54336.25
300646,44241.793
300647,11264.282
300648,16983.934
300649,20401.824
300650,76323.484
300651,71853.34
300652,43271.52
300653,19342.09
300654,12550.154
300655,44894.258
300656,48573.555
300657,28031.807
300658,50430.855
300659,19987.965
300660,44619.332
300661,29799.613
300662,39602.01
300663,53285.414
300664,59848.113
300665,36312.92
300666,54736.805
300667,89069.86
300668,23451.543
300669,70280.86
300670,35177.875
300671,64169.85
300672,59463.383
300673,67242.51
300674,23994.684
300675,50042.312
300676,45008.51
300677,10547.002
300678,43626.402
300679,37387.88
300680,11885.947
300681,75889.375
300682,36711.547
300683,11464.818
300684,26882.55
300685,31982.572
300686,47966.88
300687,11879.8125
300688,27551.363
300689,15946.367
300690,22445.992
300691,50639.523
300692,13640.8
300693,59026.867
300694,12981.339
300695,21354.635
300696,48308.133
300697,31660.588
300698,44773.438
300699,31454.48
300700,27191.553
300701,50536.367
300702,23393.988
300703,16671.102
300704,31375.566
300705,39116.9
300706,13614.331
300707,25491.795
300708,20244.656
300709,105378.336
300710,88531.35
300711,10734.732
300712,42671.19
300713,10722.687
300714,53779.03
300715,14823.053
300716,51692.87
300717,12457.748
300718,35557.695
300719,18261.393
300720,13509.417
300721,114015.56
300722,62189.75
300723,78442.58
300724,18129.295
300725,42888.78
300726,43440.29
300727,11199.426
300728,34201.09
300729,58274.137
300730,52675.418
300731,10447.03
300732,22118.736
300733,56210.293
300734,15843.6045
300735,15311.447
300736,51869.07
300737,40792.402
300738,45982.742
300739,50323.816
300740,36191.105
300741,33367.023
300742,29934.484
300743,108692.586
300744,14087.533
300745,91500.914
300746,35873.777
300747,128842.69
300748,40981.613
300749,33327.406
300750,68362.445
300751,56686.98
300752,94917.305
300753,15362.297
300754,9820.552
300755,52474.03
300756,64253.625
300757,41558.18
300758,108116.266
300759,27649.625
300760,28920.562
300761,23400.293
300762,35047.73
300763,58244.336
300764,33986.555
300765,64598.992
300766,24819.572
300767,47548.64
300768,39520.305
300769,39015.203
300770,37537.688
300771,49028.414
300772,20695.02
300773,23411.312
300774,30958.1
300775,15275.26
300776,13628.396
300777,40639.676
300778,34962.633
300779,53332.324
300780,89082.17
300781,49520.562
300782,98738.18
300783,11524.456
300784,16026.289
300785,43126.992
300786,49971.6
300787,78540.6
300788,15489.797
300789,15888.648
300790,45646.477
300791,55182.27
300792,58892.65
300793,11203.726
300794,23851.557
300795,95810.76
300796,10532.247
300797,42026.395
300798,18142.031
300799,56276.645
300800,11129.898
300801,12223.185
300802,12292.649
300803,36451.6
300804,56568.793
300805,45910.516
300806,28788.676
300807,13338.136
300808,84377.195
300809,15616.856
300810,40240.367
300811,32804.543
300812,36836.668
300813,54359.543
300814,31404.525
300815,69862.42
300816,19947.041
300817,25768.14
300818,39106.957
300819,89845.19
300820,20021.174
300821,49336.758
300822,18344.754
300823,36574.34
300824,48500.098
300825,32021.613
300826,13130.55
300827,56094.48
300828,27588.031
300829,70468.86
300830,56791.117
300831,23672.191
300832,48899.113
300833,42776.21
300834,27186.709
300835,50003.6
300836,24596.816
300837,51449.117
300838,27909.598
300839,73490.98
300840,21062.123
300841,86726.984
300842,130201.44
300843,75658.266
300844,92547.31
300845,12259.022
300846,69036.14
300847,11779.8955
300848,88726.75
300849,11788.006
300850,12627.305
300851,18613.375
300852,51617.414
300853,13541.795
300854,11138.205
300855,39864.14
300856,53017.207
300857,12627.841
300858,26607.615
300859,81495.05
300860,22248.242
300861,65874.11
300862,49281.21
300863,28750.824
300864,16173.346
300865,70141.58
300866,14757.995
300867,33334.445
300868,71475.78
300869,17898.338
300870,89083.31
300871,19579.543
300872,47136.008
300873,56202.273
300874,30663.938
300875,114649.55
300876,54281.836
300877,15551.722
300878,136576.27
300879,88968.5
300880,85732.76
300881,20129.277
300882,23473.938
300883,29074.082
300884,88198.81
300885,16486.895
300886,29728.047
300887,10281.677
300888,29190.223
300889,41186.492
300890,46995.348
300891,15265.403
300892,47528.09
300893,45743.938
300894,37312.95
300895,30490.434
300896,64710.188
300897,75032.53
300898,26551.291
300899,23486.719
300900,39582.18
300901,38646.35
300902,30148.943
300903,25356.332
300904,14424.276
300905,20073.254
300906,20050.527
300907,9828.056
300908,29535.521
300909,57642.395
300910,56863.793
300911,25601.316
300912,24868.936
300913,97123.95
300914,11614.983
300915,20447.766
300916,40549.51
300917,69705.42
300918,26642.91
300919,52473.043
300920,96799.164
300921,15360.1
300922,16127.1
300923,54856.168
300924,24699.395
300925,20942.223
300926,13656.193
300927,24933.262
300928,14985.947
300929,96305.26
300930,53142.27
300931,39526.742
300932,18789.453
300933,19699.527
300934,13754.206
300935,42185.31
300936,33544.24
300937,55870.137
300938,23607.707
300939,69880.64
300940,77512.95
300941,62738.055
300942,23057.408
300943,29202.506
300944,22972.928
300945,11228.118
300946,105768.8
300947,33190.957
300948,71272.23
300949,60796.355
300950,68249.516
300951,24932.623
300952,63774.062
300953,35030.49
300954,62115.688
300955,28920.682
300956,120234.266
300957,53290.645
300958,108351.25
300959,56209.93
300960,53681.75
300961,19065.902
300962,48805.586
300963,12753.891
300964,10167.974
300965,77261.86
300966,55401.426
300967,30735.88
300968,13791.75
300969,53318.688
300970,29748.688
300971,14538.846
300972,38056.17
300973,32891.445
300974,48681.36
300975,41102.777
300976,22691.28
300977,97348.15
300978,63355.707
300979,16905.117
300980,14997.567
300981,10579.901
300982,54562.332
300983,77343.59
300984,57772.78
300985,24405.266
300986,72617.195
300987,11702.654
300988,27611.531
300989,34285.02
300990,25282.387
300991,18110.855
300992,57785.73
300993,46015.824
300994,24323.254
300995,100842.48
300996,58162.54
300997,78836.72
300998,33710.477
300999,36929.957
301000,12646.502
301001,17939.8
301002,18248.234
301003,14005.646
301004,45846.664
301005,84969.48
301006,28260.26
301007,56217.28
301008,19440.02
301009,22484.555
301010,85196.69
301011,28147.676
301012,46413.297
301013,46640.562
301014,34383.633
301015,23063.36
301016,14016.756
301017,95249.39
301018,72931.35
301019,10806.939
301020,32472.213
301021,34408.098
301022,26334.225
301023,79023.37
301024,28615.432
301025,56560.938
301026,54148.793
301027,49491.867
301028,23124.9
301029,27007.0
301030,36981.758
301031,17384.92
301032,29408.043
301033,27939.975
301034,27546.355
301035,36109.984
301036,53558.1
301037,69355.1
301038,46034.355
301039,40901.65
301040,82553.75
301041,42793.176
301042,49430.414
301043,11018.959
301044,58159.793
301045,16116.667
301046,56960.98
301047,29066.65
301048,62601.77
301049,49409.902
301050,52185.89
301051,23048.674
301052,60901.7
301053,12696.811
301054,30508.645
301055,23385.146
301056,56722.45
301057,58968.195
301058,21835.357
301059,59383.918
301060,68034.484
301061,56140.992
301062,45385.336
301063,41889.188
301064,65974.02
301065,10898.557
301066,53421.207
301067,20447.678
301068,23380.664
301069,20136.291
301070,82426.63
301071,53247.43
301072,76977.67
301073,61222.832
301074,64778.93
301075,33538.152
301076,55210.27
301077,14113.578
301078,64350.562
301079,56964.32
301080,79529.945
301081,15224.92
301082,56350.457
301083,11905.836
301084,15584.643
301085,64852.062
301086,13133.286
301087,20977.98
301088,74467.53
301089,115122.42
301090,13480.383
301091,47609.605
301092,97562.62
301093,134932.86
301094,19544.207
301095,55588.0
301096,72082.92
301097,11807.459
301098,56245.375
301099,23877.818
301100,115611.04
301101,33507.8
301102,18483.43
301103,68597.664
301104,26710.941
301105,34470.566
301106,65451.344
301107,37607.168
301108,71970.914
301109,97205.97
301110,81617.97
301111,12412.939
301112,48724.93
301113,30873.637
301114,102075.18
301115,55468.125
301116,42122.543
301117,37277.914
301118,64525.49
301119,32633.062
301120,69470.84
301121,19968.613
301122,33257.08
301123,42744.63
301124,48706.582
301125,14552.224
301126,39869.68
301127,46381.98
301128,11942.4375
301129,85860.99
301130,81227.86
301131,32912.34
301132,17447.516
301133,12639.752
301134,45612.797
301135,59666.586
301136,34957.586
301137,10791.533
301138,22891.154
301139,18666.486
301140,94632.17
301141,19049.295
301142,82056.55
301143,86147.03
301144,13738.269
301145,37932.93
301146,75092.94
301147,66536.016
301148,11550.265
301149,25985.426
301150,68600.84
301151,23050.586
301152,23702.287
301153,85455.445
301154,50824.11
301155,64331.82
301156,14112.76
301157,13869.422
301158,40303.95
301159,13542.795
301160,101881.77
301161,60235.375
301162,15009.08
301163,30463.6
301164,31955.744
301165,74698.96
301166,42312.586
301167,45922.555
301168,13629.998
301169,42885.56
301170,23885.156
301171,22025.348
301172,98374.734
301173,56634.164
301174,71427.64
301175,57574.227
301176,13256.474
301177,45445.03
301178,31234.652
301179,16110.317
301180,46543.082
301181,207422.45
301182,12352.559
301183,44850.76
301184,16266.367
301185,43596.137
301186,52635.227
301187,33360.99
301188,34977.008
301189,15056.255
301190,85572.734
301191,60805.79
301192,63753.945
301193,19236.896
301194,25890.996
301195,46861.664
301196,126654.336
301197,44033.453
301198,38856.29
301199,35617.95
301200,100378.32
301201,14135.951
301202,10222.424
301203,110364.734
301204,12362.831
301205,11521.295
301206,24707.541
301207,24218.207
301208,13333.021
301209,38100.438
301210,14340.58
301211,10056.158
301212,145281.05
301213,102476.2
301214,51159.77
301215,17175.113
301216,54302.613
301217,165140.75
301218,117129.3
301219,73589.6
301220,54958.418
301221,16002.049
301222,10385.701
301223,37306.668
301224,45302.57
301225,16457.496
301226,37560.59
301227,34601.76
301228,19276.121
301229,54587.15
301230,31572.375
301231,28207.84
301232,61406.227
301233,33706.277
301234,16021.83
301235,37580.383
301236,66950.33
301237,56207.406
301238,41294.61
301239,75115.89
301240,22095.984
301241,29288.902
301242,52972.195
301243,136705.1
301244,37176.773
301245,15868.739
301246,20163.242
301247,39225.527
301248,41583.383
301249,11034.018
301250,10134.787
301251,48546.273
301252,49415.82
